id,Age
74349,8.976261193443705
74350,10.732315643066318
74351,11.885554350734557
74352,12.305157586506672
74353,10.044609109719554
74354,11.763560107875445
74355,6.997969428824804
74356,6.002409165899725
74357,9.896035342854832
74358,7.011874488914397
74359,7.9500001975525
74360,8.75489953026516
74361,10.170438741959057
74362,8.125750663649239
74363,9.9368621793902
74364,9.99267958443505
74365,5.646051920205933
74366,5.263523888113615
74367,7.144987410670895
74368,7.999399859379183
74369,8.812581545187733
74370,11.01628639731914
74371,10.638033980648387
74372,10.016058300748545
74373,10.419871229197506
74374,8.879084343505548
74375,7.004397162931335
74376,10.578176308280256
74377,9.869184261337034
74378,14.037761908382901
74379,11.550501624725435
74380,9.922799808841336
74381,9.116644964868192
74382,10.959442502915024
74383,7.988615696498987
74384,9.500620626005636
74385,9.92559700476656
74386,13.731429547145051
74387,10.72696877096187
74388,7.056412522794824
74389,9.002743766354076
74390,6.6499489126294336
74391,7.993592658152762
74392,8.94750124502671
74393,11.732812287990438
74394,7.911625038572131
74395,9.760546466629814
74396,9.681910088227342
74397,7.006391247336926
74398,9.831756734422152
74399,11.553235785008631
74400,11.491793074445718
74401,9.018835906283686
74402,8.741867472772876
74403,10.642459563962152
74404,6.998135213500975
74405,15.81063330485954
74406,5.058805620347618
74407,9.599012622443905
74408,10.15906962422316
74409,13.44166323239985
74410,9.799341161948814
74411,10.62659181722628
74412,11.181103132329406
74413,9.687019172664339
74414,10.743405309299302
74415,13.221006828180128
74416,9.401668592459911
74417,16.27066226221086
74418,8.563522725329113
74419,10.170625869940945
74420,10.037518814486322
74421,8.649645145712535
74422,5.063802499958448
74423,10.245136212724102
74424,7.99879950300848
74425,7.062936479760495
74426,10.261111877362108
74427,9.811664251443434
74428,9.765504675191146
74429,14.102974275228737
74430,6.00612490909201
74431,5.10203093917611
74432,11.383112081427353
74433,13.578715534038011
74434,12.129324764022545
74435,10.977525501268937
74436,12.434055459443243
74437,10.769028884708284
74438,10.442029040125638
74439,7.986369658876687
74440,10.983379304498449
74441,9.851848744363174
74442,11.164634740332236
74443,6.982142116886926
74444,8.914475609317195
74445,10.801698980217578
74446,11.921867580333368
74447,9.636453067305276
74448,4.86200664778233
74449,6.8558194733112
74450,10.027372523080215
74451,13.94036000103597
74452,10.93367974304924
74453,6.34208298615764
74454,9.917137493581894
74455,8.046429019346105
74456,10.948023509063198
74457,7.054179542542682
74458,7.169846659978774
74459,10.276822907150883
74460,7.9727119854355
74461,11.83658570726052
74462,8.65913530358228
74463,10.466751199353748
74464,13.371942843746671
74465,5.0719006790455285
74466,10.935427028410519
74467,11.301869776100208
74468,8.323228596348585
74469,9.908111000386258
74470,11.143553568657207
74471,11.282592110322925
74472,13.223523365176408
74473,14.532322647506817
74474,4.9902349764737854
74475,10.438895292294463
74476,10.412510419869557
74477,10.043071530783124
74478,9.024470273134458
74479,14.358803161746485
74480,9.724761571731923
74481,7.999805001434884
74482,9.631905523353094
74483,9.506016279278544
74484,11.090756049320696
74485,14.82761884483618
74486,6.923197594522634
74487,4.974832782400977
74488,10.856480796841792
74489,7.67386372443414
74490,7.001429228305954
74491,9.405900157710287
74492,6.482654410870458
74493,9.636294738862915
74494,10.984256380533582
74495,11.747503178493014
74496,5.258267820249339
74497,9.947394785613827
74498,10.071780232897977
74499,8.208415251664656
74500,8.990734871208435
74501,9.153917748324929
74502,10.339799247204674
74503,9.276974237149146
74504,12.857191605314735
74505,9.16900342608548
74506,9.831585480459953
74507,9.687481125248961
74508,6.99527764158834
74509,13.764530173907897
74510,10.474717431352035
74511,10.930740933234627
74512,9.933995672775854
74513,11.556401857488245
74514,9.907151415400984
74515,9.866765477611619
74516,5.998793717712227
74517,8.454780336295181
74518,10.909781739162833
74519,9.92786402323858
74520,5.87529119462461
74521,8.714328951292439
74522,10.00005224457637
74523,10.08149510822677
74524,8.41992679795454
74525,7.037768836565102
74526,7.968699605715588
74527,9.165106155809704
74528,9.639944388524794
74529,9.032097370727472
74530,8.999684629693324
74531,10.423058374813019
74532,10.28118899149722
74533,9.992208831635672
74534,6.928800800151395
74535,10.996962601989017
74536,5.315247304450869
74537,7.024260252751803
74538,10.126238186871927
74539,8.86411849684971
74540,8.734384513709497
74541,9.98765049676463
74542,10.086546500041347
74543,9.978529095840294
74544,10.001889540804871
74545,10.605201314423525
74546,14.73319231992051
74547,10.236395872077715
74548,14.867946152545699
74549,7.962910610638606
74550,12.603757358969048
74551,11.64423018296113
74552,9.118943709158403
74553,9.548612435260527
74554,10.236094329757158
74555,10.5575877391887
74556,9.117841228014644
74557,10.91002436594983
74558,9.849402980891167
74559,10.027304279402497
74560,9.984861273664631
74561,10.55475178051454
74562,5.00394216962785
74563,10.024123884249136
74564,10.079755575542002
74565,8.66543545988095
74566,9.078118772300815
74567,13.874124143653479
74568,5.783691422487282
74569,15.721218602862141
74570,11.992169920926736
74571,4.018049209888134
74572,6.31824313342862
74573,13.663037960774105
74574,10.85145074395286
74575,6.855873033594046
74576,7.613494460012211
74577,8.003465548758609
74578,6.963501574727291
74579,10.993413524007716
74580,9.933905061540205
74581,9.999035166650662
74582,5.012346577543569
74583,10.656186405333795
74584,10.06031456969779
74585,11.623683202961205
74586,4.102025864422914
74587,5.977027945904844
74588,9.182932427434443
74589,8.938052200999444
74590,11.299680699792749
74591,8.84051422833747
74592,10.9926237435268
74593,4.995402163615789
74594,12.461458977953102
74595,12.424267884762004
74596,10.307511619664261
74597,7.993561894363927
74598,5.167355758652643
74599,8.814131600379486
74600,6.008600541765231
74601,6.999421545754889
74602,8.986488323303242
74603,5.012315837570737
74604,12.51362655371375
74605,5.366226951892179
74606,7.994580289647662
74607,11.121076884478672
74608,9.528222149099731
74609,6.469864617128339
74610,10.860882982145586
74611,8.090836258341936
74612,10.350050059837638
74613,9.889658331036216
74614,8.702407530605957
74615,10.700553834622806
74616,6.709260567852075
74617,10.370445319121625
74618,5.9956156589908645
74619,8.510917776919241
74620,9.001699141182563
74621,5.996348951722565
74622,8.109712031309428
74623,7.16659731124237
74624,8.95301545745501
74625,9.474547634884281
74626,11.199207775634719
74627,9.28924183281159
74628,12.1020688223414
74629,10.784998754011578
74630,13.31829381694592
74631,14.397710844941892
74632,8.088586029107612
74633,14.743436705511474
74634,8.857065943458277
74635,9.970126886965149
74636,12.49316947363805
74637,7.8242324589403776
74638,6.934779288593816
74639,9.212265528702009
74640,7.86142892637327
74641,7.061667383952857
74642,8.12028074194491
74643,10.234432305932032
74644,10.004060321952059
74645,4.090836280207562
74646,8.858374509892643
74647,9.998314176122552
74648,11.127558912028912
74649,5.426030106726783
74650,12.506867156253545
74651,10.164113358120485
74652,11.903064692442202
74653,5.676539407764204
74654,11.355266463722769
74655,10.893921537348268
74656,8.719225423621927
74657,8.749535681110682
74658,10.720263138207692
74659,10.075139046667708
74660,9.286806249622735
74661,14.160431548532335
74662,8.19326351401632
74663,11.365255243607551
74664,10.884848099169348
74665,14.808859337897777
74666,10.039112105000743
74667,8.659647346972024
74668,11.388143747991336
74669,9.418325153832338
74670,10.169684621919354
74671,9.48219868279755
74672,10.643637023200311
74673,9.998873067445478
74674,9.106431618648845
74675,12.214441253910012
74676,9.954455848313454
74677,9.955141717183974
74678,9.909158662326343
74679,9.85229355801766
74680,9.349480895233405
74681,9.149882266019617
74682,9.958136748861747
74683,6.9881440658846525
74684,7.159432445463482
74685,6.031227581242058
74686,6.000645983803668
74687,9.260048258910722
74688,10.105137630648413
74689,9.496335611751524
74690,8.29494390321537
74691,11.323168348585238
74692,7.039858222076276
74693,7.28035654455982
74694,10.223787741748058
74695,10.010371385408817
74696,5.949653995273119
74697,8.297399101256635
74698,7.001594932361641
74699,10.846149490926058
74700,8.01573718700185
74701,9.22223489387453
74702,13.312387507404562
74703,6.637173412015832
74704,10.32284709316903
74705,5.108513906156093
74706,6.002161068924982
74707,5.838380554424477
74708,12.825696673748979
74709,9.977003147821026
74710,7.6610051996568815
74711,11.406003091458775
74712,12.097701276613433
74713,7.03864831494532
74714,7.965565352000317
74715,9.996506329916146
74716,8.077024325534692
74717,9.021567280542671
74718,10.173823356385352
74719,9.890603860622992
74720,8.112151511060043
74721,9.952879295069707
74722,14.534262274768247
74723,9.9501570592208
74724,11.017596176325103
74725,15.613498201717926
74726,11.541231566982225
74727,8.220771810836094
74728,10.541259479091819
74729,10.138658107553606
74730,10.2503436275173
74731,9.508755372824828
74732,13.283908467759654
74733,10.722622111441428
74734,6.999502546550685
74735,10.533894870143046
74736,7.912736524565065
74737,10.760250076172165
74738,7.971654278593323
74739,10.59778267964318
74740,8.874192680972083
74741,9.117522336354972
74742,11.979012074017081
74743,10.742570800453468
74744,9.083285148721057
74745,8.699303893572878
74746,12.520857511510961
74747,9.735703962151778
74748,9.985535749104674
74749,9.668027652984893
74750,7.988120912758515
74751,9.945467729747183
74752,8.007454803399236
74753,7.232403365070317
74754,13.732787317363366
74755,10.358806371174662
74756,6.998351336885652
74757,9.744954980098289
74758,11.423515912239697
74759,7.988983235966631
74760,11.628438944736697
74761,8.909771065911142
74762,7.0393300442714
74763,17.459284712351856
74764,10.324276706982523
74765,10.047424797116424
74766,9.947929044347099
74767,6.6069572141965365
74768,9.536357085020366
74769,9.000810528496187
74770,8.790064036459288
74771,10.50323430921301
74772,10.592819484257927
74773,9.628235066446166
74774,11.107719696399235
74775,11.208496858360997
74776,10.412025403229169
74777,6.927527689211969
74778,6.050096758120889
74779,9.995408824360883
74780,10.048451737844982
74781,9.035969719076714
74782,8.518364729232811
74783,10.989422763436183
74784,10.928125687187805
74785,11.10626472269945
74786,10.545331885547833
74787,14.514445380170049
74788,7.122203133508224
74789,4.9613118874402335
74790,9.039270935318337
74791,10.998209666787426
74792,6.022556833447643
74793,6.993393635769538
74794,13.794572765525364
74795,11.122821556641991
74796,11.366680049703149
74797,8.032518930686727
74798,13.161003191710128
74799,10.052055980634218
74800,15.289700637543731
74801,9.208504843124366
74802,11.05767947843088
74803,12.630139598648196
74804,9.854627959884578
74805,10.039173142988657
74806,5.001485742056799
74807,5.01347837186879
74808,7.115809183797289
74809,15.78829523190204
74810,6.168317162465374
74811,10.944914344375281
74812,10.250516932030916
74813,11.29315712371548
74814,9.923078016715085
74815,9.032365354620648
74816,11.198950770147688
74817,12.823356586813123
74818,8.860995185416037
74819,9.129997782781391
74820,10.894351360019021
74821,10.818703094114953
74822,9.742111381394917
74823,7.999227524043813
74824,11.01497600919528
74825,7.014298831051763
74826,9.744526325807746
74827,10.691430515394964
74828,10.077319889935811
74829,10.292490298309552
74830,9.254127219353364
74831,7.970538525573983
74832,7.996384544157853
74833,12.903967738765122
74834,11.395631492377694
74835,10.287424297932926
74836,12.001725385394328
74837,11.241086532275727
74838,9.564354943987286
74839,7.267042506160043
74840,9.122405769821597
74841,9.145823690079705
74842,10.814908326101968
74843,8.856557079841961
74844,9.353570317202323
74845,9.962246288843673
74846,12.542200852732856
74847,9.001947527890362
74848,10.048940289256432
74849,9.993973604901718
74850,6.148347733714038
74851,8.470293688323451
74852,10.474942156186582
74853,5.013398080908157
74854,14.578306174561993
74855,13.538428637113872
74856,10.651166504897096
74857,16.231682594697908
74858,9.998211778615826
74859,10.421459557463402
74860,9.314576264764112
74861,11.7722467952026
74862,10.060914289224566
74863,8.01336107623741
74864,11.365543077618327
74865,10.442980518986062
74866,10.827895494230244
74867,13.675358354168097
74868,9.551402556041158
74869,9.351566084905631
74870,10.629274290513838
74871,9.18205015384977
74872,11.04229040860709
74873,11.293671551842223
74874,11.64433882914084
74875,11.034945332137003
74876,9.308980462435605
74877,10.108382947373942
74878,7.009767045887476
74879,7.894959855682528
74880,9.942094249398309
74881,10.23226792386335
74882,8.998730369842544
74883,10.041818687957218
74884,7.013377948620226
74885,12.622326522691521
74886,12.575335534092215
74887,5.923874525451446
74888,8.800925054185367
74889,8.000722063075617
74890,8.120649808572823
74891,10.647950468227352
74892,9.901601438073557
74893,9.197529006442512
74894,11.45609760887887
74895,8.294137278740632
74896,9.703201633811691
74897,9.763792154934846
74898,9.99931344885081
74899,11.770331606867463
74900,11.263153681869506
74901,7.012694610116286
74902,5.953155505477623
74903,10.904790418305897
74904,9.991724903818097
74905,9.99148296900037
74906,10.034128141912714
74907,5.22736942259483
74908,9.995265184053912
74909,9.329897950995191
74910,10.179691062323078
74911,8.430456291056057
74912,9.915942102597228
74913,12.20485727555032
74914,10.128660479364958
74915,6.009622794107341
74916,12.154822601577276
74917,7.018072041976518
74918,12.532787462774069
74919,11.665381445756125
74920,10.011310073242575
74921,4.00996837974049
74922,9.970581917113186
74923,9.529489234860849
74924,10.273538835991523
74925,8.997381689735109
74926,11.47002351940046
74927,7.174905304475513
74928,6.9358104901696915
74929,8.740498684771692
74930,9.104856785123287
74931,9.183062668139474
74932,7.847018570327563
74933,15.752977761920485
74934,9.128460444229738
74935,11.030402568291773
74936,8.036164270685344
74937,7.9885183322141895
74938,10.044024074843069
74939,11.440986378665825
74940,7.261131464574961
74941,10.629379789679184
74942,8.001081156852527
74943,9.918567168171746
74944,10.172221639483443
74945,8.118973490807482
74946,9.666029399301168
74947,10.930435775610247
74948,7.2672080660761225
74949,10.107644735017011
74950,5.122378286594168
74951,11.139483136170554
74952,11.941226093465728
74953,11.680393456422008
74954,9.892460764882653
74955,10.207359693947183
74956,7.01826663859494
74957,10.027195551090028
74958,8.004018540874787
74959,8.278149565102506
74960,10.112123946941288
74961,12.3750810640841
74962,11.17090517888533
74963,10.250051593227743
74964,9.383988053380119
74965,9.02651709010902
74966,8.770553339372634
74967,11.790112292890807
74968,8.389795731733578
74969,13.262083189380627
74970,10.40501472533394
74971,8.811608660868663
74972,6.993980503973863
74973,8.529062049390884
74974,15.923932653708013
74975,10.967097591572244
74976,11.45804550475635
74977,5.861494333439311
74978,5.998588562364125
74979,7.00303415612027
74980,9.898058382562914
74981,6.2220357751566215
74982,9.740646800244088
74983,5.816787093802559
74984,7.4485174501912965
74985,12.18813780082531
74986,4.069290696125077
74987,8.320225386673286
74988,5.089359673585873
74989,8.849324628223787
74990,10.224034967871582
74991,9.028229390062265
74992,9.378966598748567
74993,13.047826803072706
74994,6.75846317656616
74995,9.932656380455423
74996,10.831753452712892
74997,7.333176978914686
74998,13.922241283560215
74999,10.88300901982002
75000,10.093163056491832
75001,12.837871581454895
75002,8.283782344270213
75003,9.687824832925756
75004,8.629992581865617
75005,9.69774501948677
75006,14.081296826255931
75007,11.01061403283392
75008,9.34791524970297
75009,8.29153329368163
75010,10.577450848468455
75011,10.110752781325612
75012,10.857124486298407
75013,4.980329653466528
75014,6.982980011984333
75015,8.56569546563738
75016,7.960111746223271
75017,14.069047426671805
75018,14.668392759285634
75019,4.000645892769965
75020,13.15463564069096
75021,7.193560280298985
75022,10.761454578865038
75023,10.884379901218031
75024,4.039871147949976
75025,10.586035953989
75026,9.967176219547502
75027,9.989194890147449
75028,10.893368918923901
75029,8.790387245242204
75030,9.960452648366223
75031,11.477757264272764
75032,10.949969051793754
75033,10.917030121158367
75034,6.255372898077711
75035,9.884562189922397
75036,9.797452746079312
75037,9.80779544966246
75038,10.213568585374288
75039,10.093154214441059
75040,9.53447836448947
75041,7.977397500195231
75042,10.605582665976083
75043,8.597733144952063
75044,11.365076322749033
75045,12.111410656472717
75046,9.072296407210874
75047,11.006436420279181
75048,9.96764517899836
75049,9.113732577014284
75050,9.644011005091489
75051,6.289397976738931
75052,13.425155731765173
75053,10.066854055428548
75054,9.023574102161529
75055,6.078748396941668
75056,9.26410565683702
75057,10.083497749598461
75058,10.943775413970089
75059,7.650087560813783
75060,7.92668705098842
75061,11.706770128126731
75062,9.796216729120625
75063,5.880607712501595
75064,9.459705049182288
75065,4.380873218580526
75066,8.257511850329886
75067,10.00618553918824
75068,7.988944389430074
75069,12.192697337246162
75070,16.156549400058168
75071,8.905542698132983
75072,8.997189071218402
75073,6.070315784731973
75074,8.1014573060677
75075,6.991890935428932
75076,10.726531261977808
75077,8.609551270867396
75078,9.657163961329424
75079,8.030054730353912
75080,7.145424533133474
75081,7.093119357150108
75082,10.958850673143765
75083,8.955012883603569
75084,14.775101306866599
75085,9.146620391571428
75086,8.669036123057696
75087,10.767038383213677
75088,6.429831574038164
75089,10.041025084502015
75090,10.082185273705942
75091,7.074612798949913
75092,13.902367656713057
75093,10.534102085901486
75094,6.331879626891802
75095,7.7830286977579615
75096,8.026132367578947
75097,7.16746096346706
75098,10.05693132474837
75099,13.231089812526893
75100,10.948237336381252
75101,10.649088513308877
75102,10.005958793462266
75103,10.003449916089727
75104,6.680582813862676
75105,8.000340916801589
75106,8.873898343938485
75107,13.597260425641675
75108,8.000991392769214
75109,9.356910434843916
75110,12.45145170585327
75111,11.386014578068302
75112,8.208212048839803
75113,8.001454717426398
75114,13.86354022087605
75115,10.851085693902245
75116,6.581733998099049
75117,8.825077748624006
75118,11.242123817539053
75119,8.429545666864051
75120,10.455143180555174
75121,11.935105383258499
75122,6.992130305018035
75123,10.445076470123038
75124,6.541474038378382
75125,11.0444094010603
75126,12.627920333317173
75127,9.872116077773937
75128,8.6987580026393
75129,8.223560139771674
75130,5.993191107772148
75131,9.995843789792389
75132,12.23792728857266
75133,11.016603049601311
75134,8.890819625018915
75135,10.099768229110245
75136,11.81833137989766
75137,9.947802469121948
75138,8.139115138842275
75139,7.033909259244746
75140,8.955657114196923
75141,9.176229103021218
75142,6.016694439362768
75143,10.061297831768286
75144,9.998979170284805
75145,11.9820641064973
75146,8.015200139375844
75147,9.379472398722005
75148,9.466408696938798
75149,9.028611258607924
75150,6.017050335065624
75151,5.005082614183366
75152,5.996795384858873
75153,12.957703068675357
75154,8.001606653174985
75155,8.448754699042723
75156,10.001840876288762
75157,10.527736516309101
75158,12.396114030544908
75159,6.996739282814145
75160,9.483601230928583
75161,6.990845889074372
75162,10.210518208972948
75163,8.566102654758973
75164,11.775329656042512
75165,10.812195213593935
75166,11.000908085316738
75167,4.991150835172681
75168,7.000877741344501
75169,14.485461158035273
75170,7.986899379701162
75171,9.655798146228165
75172,10.047066748496546
75173,10.000815200227175
75174,16.29873303281323
75175,9.5253457789712
75176,11.308693083366926
75177,10.002332418199565
75178,4.44916680217243
75179,10.002402961729242
75180,9.850340811036364
75181,8.466182949437759
75182,9.995419618435474
75183,11.38709456996439
75184,11.295704466698039
75185,10.170649127831798
75186,10.962344486700307
75187,10.649805545639957
75188,7.991431152680806
75189,10.661876872679422
75190,7.99024962913836
75191,11.724769071940358
75192,11.053169754223259
75193,14.096946647512206
75194,9.755744792654614
75195,9.375401097142149
75196,6.63475631566984
75197,7.120928898474338
75198,9.208839988935427
75199,7.00004583205443
75200,10.73326160962413
75201,8.998259641111705
75202,6.87231661146951
75203,10.060082757582487
75204,10.318851651570224
75205,8.189358111535345
75206,8.948754171319845
75207,9.821283808259356
75208,10.450888424055046
75209,10.745378884042278
75210,11.491910931949501
75211,9.452741676474
75212,10.116243051291296
75213,12.251099017470874
75214,8.866404904127394
75215,9.285233717327596
75216,10.050385134846199
75217,10.048043537748137
75218,9.97954096124283
75219,15.758801463409224
75220,7.660471283484485
75221,10.636252578623218
75222,8.945581397784371
75223,8.992579394858058
75224,7.041841147472309
75225,8.987435861514255
75226,12.086037977298759
75227,5.6746526800549795
75228,11.326356814162965
75229,10.045200244754215
75230,8.219880061305197
75231,10.071860080062256
75232,9.84011716694243
75233,13.70638058048957
75234,9.036672071338577
75235,8.001921386588382
75236,11.70414018961078
75237,6.982053126864196
75238,6.946059584086629
75239,11.192323877238227
75240,6.984668301982173
75241,7.995165238925042
75242,8.986918125545353
75243,11.154104835338323
75244,7.018727428244359
75245,12.25912104648426
75246,10.85215051118342
75247,10.273956186486311
75248,6.968787761097316
75249,11.057223250958097
75250,10.572219741370784
75251,10.071981824962986
75252,9.009088795910406
75253,10.284916828257106
75254,13.304541054049528
75255,12.874564999880837
75256,8.897353897870513
75257,16.856240956778414
75258,10.634066188935208
75259,11.358051724574688
75260,5.933061109722752
75261,10.263339278174538
75262,13.709389269494602
75263,7.04284888793231
75264,9.775068049528574
75265,9.88963158088335
75266,11.083913016796554
75267,10.803621320040463
75268,11.321531339019776
75269,9.999867005296704
75270,5.054227254668298
75271,8.23232233489785
75272,8.83066348910764
75273,4.583156236798553
75274,11.962863095130016
75275,9.870493451328011
75276,12.440262128707749
75277,6.53531613862732
75278,11.13685547925623
75279,6.998803797982838
75280,5.0239336633763925
75281,8.024714719385358
75282,11.482682430349824
75283,7.180738394807851
75284,10.993466153633701
75285,11.123253742470009
75286,9.844368566430955
75287,6.060316550483503
75288,10.562984831744055
75289,10.98229761125942
75290,15.652405373553469
75291,10.011299408482712
75292,9.855485618197136
75293,11.054293953084827
75294,11.336415296098034
75295,9.185418700400588
75296,5.656916036150426
75297,8.738405851639689
75298,10.004071041091951
75299,8.00063799134639
75300,10.061336838969854
75301,10.289378577066813
75302,9.486886041898215
75303,6.002793860258321
75304,11.162997358707074
75305,10.419974403240918
75306,7.183452567624535
75307,9.086012706315513
75308,11.318576851391326
75309,6.987554816973542
75310,10.172718472346926
75311,9.082548754154114
75312,11.279754926602456
75313,8.986062090858637
75314,9.408700460493547
75315,9.906559304065615
75316,6.012918651090039
75317,9.233833433023694
75318,10.007950063148575
75319,16.88084797592162
