id,Age
74351,12.727372882917063
74352,13.917705795268049
74353,10.35101053534424
74354,12.765292006893024
74355,7.51210427983973
74356,6.2856663551622
74357,9.830009804937774
74358,7.393977207054987
74359,8.535291715013901
74360,9.308475724185591
74361,10.854167609869432
74362,7.87446736192749
74363,9.891624128138826
74364,10.091061008241862
74365,6.153091509017798
74366,4.966201062287885
74367,8.496706517543593
74368,9.176101280924492
74369,8.717484350217621
74370,11.784752488862146
74371,10.9747331410721
74372,10.554936402881257
74373,10.75489005380495
74374,9.753143949536497
74375,7.933944295163631
74376,11.468406710340435
74377,10.252631644232817
74378,13.855223000616881
74379,11.569599552109377
74380,9.978992915744183
74381,9.92518529630464
74382,12.032025848678664
74383,8.660616951491036
74384,10.649045009473049
74385,9.853998097232015
74386,12.773720028518397
74387,11.341968389490038
74388,7.3424395508876605
74389,9.081281809068685
74390,6.475801478342494
74391,8.843081522679665
74392,8.847893923841106
74393,12.51006281853229
74394,7.719677107710328
74395,9.149959116344558
74396,9.906147449974718
74397,7.779273327698494
74398,9.408782031212715
74399,11.8666480187437
74400,12.494424368859047
74401,7.564317041869212
74402,8.799995792727598
74403,10.35142529848072
74404,7.476074995034017
74405,18.077264889690124
74406,5.359005858367241
74407,8.74744978084399
74408,9.501579649710962
74409,12.64382213302569
74410,10.399311570871674
74411,11.395926432631082
74412,9.733852651402124
74413,10.529691387982037
74414,11.310022655832302
74415,12.941235689493201
74416,10.74041469530388
74417,16.60986997423174
74418,9.077178616269904
74419,10.384566163634538
74420,10.602425020154893
74421,9.677138483042722
74422,5.820520459331284
74423,8.836319721322067
74424,8.331638859481405
74425,8.111811101075205
74426,10.80916578777408
74427,9.263322815115782
74428,9.414389346639215
74429,13.656046927595774
74430,6.108806694168049
74431,5.908268192020056
74432,9.717148927608815
74433,13.214123862319752
74434,11.7185530414265
74435,10.313585321469994
74436,11.848293049608213
74437,9.424008263524257
74438,11.507417564361365
74439,8.722204733055047
74440,11.877646741376932
74441,9.56286953590799
74442,12.098410098092469
74443,6.8592570447191035
74444,8.572845711020321
74445,11.060511349035853
74446,13.453576990660448
74447,10.017177235566496
74448,5.213048914480265
74449,7.366597173615773
74450,10.253645083867038
74451,13.524875855212382
74452,10.794281735086347
74453,5.660202383471924
74454,10.399429505433393
74455,9.402532690336603
74456,11.612291871877872
74457,7.441199220391935
74458,8.249752415616516
74459,9.137915747214784
74460,8.411251219422773
74461,12.785817464054691
74462,8.40079660964826
74463,11.24662695240341
74464,13.149924011799175
74465,5.63431304011339
74466,12.457478475755604
74467,11.587950887636016
74468,8.278411402171542
74469,10.240567760459289
74470,13.277994510305565
74471,12.531417165640573
74472,12.300702805027196
74473,16.629304450624943
74474,5.956256249273723
74475,11.40320855448708
74476,10.080675171336013
74477,9.592964548642081
74478,9.552105949881689
74479,15.15232362298294
74480,9.579443012151987
74481,9.322288461502808
74482,9.307793981159268
74483,9.535804567556667
74484,12.016468478165699
74485,14.077236538899491
74486,7.156212310380978
74487,5.453351107028273
74488,10.003802763330356
74489,7.056345991175575
74490,7.486923806792557
74491,9.005245652077459
74492,7.067407254738085
74493,10.40869562509549
74494,12.257831492297719
74495,12.283042539115257
74496,6.165781549433784
74497,9.829066094097293
74498,10.498180147616683
74499,7.041700122423103
74500,9.487699498535846
74501,10.338732144413072
74502,11.219495522475707
74503,9.615245017982591
74504,12.213499016567717
74505,8.989169914629962
74506,9.320432368288522
74507,10.177926687889247
74508,7.421525738454606
74509,13.501977786492763
74510,11.283653086182028
74511,11.957768276125059
74512,10.641203455728231
74513,11.493504290284008
74514,9.67355869505426
74515,9.687487281453713
74516,6.380660760053083
74517,6.650320686321194
74518,11.501377364391676
74519,10.477703232225583
74520,5.914360653032326
74521,9.61385982336482
74522,10.284690932757293
74523,10.242689568682197
74524,9.740214251324673
74525,7.508650843379223
74526,8.644732866872639
74527,10.29046378729251
74528,10.57426079117856
74529,9.342873421872515
74530,9.849970770380107
74531,9.924235502612802
74532,9.922766123416977
74533,10.352435455782693
74534,6.39827841596946
74535,12.204506620108258
74536,6.253204705639902
74537,7.471973199463338
74538,10.14706926987174
74539,8.960834214346974
74540,8.966291104283146
74541,9.769716532077503
74542,10.58769244012511
74543,10.569609242921949
74544,10.488946751661985
74545,9.171772762498897
74546,15.28036529872385
74547,10.98595129618462
74548,14.255878907299863
74549,8.092423738534688
74550,13.940143491731295
74551,11.539307892637243
74552,9.545850003430637
74553,10.327188690152994
74554,9.918232515489422
74555,10.34717359663922
74556,8.549500688785372
74557,11.714898746181166
74558,10.053430954714617
74559,10.275117014148204
74560,9.714683420004437
74561,12.312389482554249
74562,5.607447294736049
74563,9.734383408265561
74564,10.507113332301955
74565,10.201801533058237
74566,9.336580277518985
74567,13.495963007206303
74568,5.563344220483758
74569,14.348207688244745
74570,11.746543193597095
74571,4.630828105292801
74572,6.970857565797991
74573,12.918412514367489
74574,10.86064165118178
74575,6.514978166804392
74576,8.670902570993306
74577,9.032021386074941
74578,7.088572487764619
74579,11.623168928652508
74580,10.006432158174235
74581,10.61813098921277
74582,5.667826788219198
74583,11.311006405468618
74584,11.126057095015078
74585,13.989644905451694
74586,4.372802505180939
74587,6.631866271728156
74588,9.11170543510207
74589,8.703101325876379
74590,11.852915086770636
74591,10.099518812467768
74592,11.160169947988038
74593,5.407301306836558
74594,11.05265650912833
74595,12.893326191825121
74596,11.753274897832725
74597,8.515402353025909
74598,5.517529724891063
74599,8.703134377730983
74600,6.615891992175496
74601,7.852004888781106
74602,10.226676930352646
74603,5.885604952067337
74604,12.20214671711937
74605,6.175871648905798
74606,8.978041911940824
74607,11.72729615458855
74608,9.6276647413905
74609,6.65829862771771
74610,11.428181043347578
74611,9.16021714064496
74612,12.424155950045044
74613,9.921740064824718
74614,8.684286240223091
74615,10.22247834900529
74616,7.319684840951006
74617,11.072669467457967
74618,6.7712257543341465
74619,9.237278275119676
74620,9.687949178165272
74621,6.316815375131429
74622,9.24786557523528
74623,7.956691995686394
74624,10.131299064196437
74625,10.057748487291242
74626,11.625264048729012
74627,10.123507125588134
74628,10.608718659424252
74629,11.056988751287193
74630,14.35957712647588
74631,13.470337061884653
74632,8.932392498891664
74633,14.14194857201019
74634,9.034223120899608
74635,10.803237059641095
74636,12.759808774383977
74637,8.007480466366662
74638,6.78959150568268
74639,9.396247913939987
74640,8.592747470991057
74641,7.774008589874562
74642,9.475197637109474
74643,11.311037789301356
74644,11.309305763965288
74645,4.442020909869095
74646,8.563927082158008
74647,10.29754423424573
74648,12.04834407193174
74649,5.77126043775756
74650,12.78448382144705
74651,9.473951243364812
74652,12.159874932758218
74653,5.905770256857064
74654,12.32918852040029
74655,11.88811400293871
74656,9.191464180374751
74657,9.609874683331313
74658,11.97659973873429
74659,10.186846945584408
74660,10.059016418710234
74661,13.19625448884635
74662,8.416734509980287
74663,11.176160860397346
74664,11.35294414075982
74665,14.172923825189727
74666,10.899959420965143
74667,8.389777833326779
74668,12.245721780569554
74669,10.60877920217781
74670,11.687273489529272
74671,10.151408415959523
74672,10.577211542743452
74673,10.064036132617389
74674,9.34480146251904
74675,11.66973934434277
74676,9.820280225311343
74677,10.042810961215142
74678,10.192212161754362
74679,10.571898219654798
74680,10.27083347293204
74681,8.220179389729594
74682,10.035637065409599
74683,6.688822858510359
74684,6.807476958339666
74685,6.374980777018099
74686,6.054141418939256
74687,9.519728362654572
74688,10.02100514124022
74689,9.31958591828236
74690,9.59568507378303
74691,9.994034548726379
74692,8.19106613596838
74693,8.294817562734188
74694,11.02021496672624
74695,9.964860112037963
74696,6.340559328397994
74697,9.833206849199655
74698,7.431300807539523
74699,11.005018911968541
74700,8.56851365141134
74701,9.807648446189166
74702,12.573585052893293
74703,7.117475785749667
74704,10.93798071507598
74705,5.803325059666267
74706,6.592680161940528
74707,5.792637295579081
74708,12.36886317828068
74709,9.798784457690331
74710,7.329377574250246
74711,12.027059048857407
74712,13.050557811725351
74713,7.946166317988697
74714,8.643588171079525
74715,10.73663155252595
74716,8.4081421379828
74717,8.118630064768764
74718,11.054794046144284
74719,9.10407013530073
74720,9.137676550969168
74721,10.924066221594497
74722,14.155837470805299
74723,10.327403949056563
74724,11.752209691991826
74725,14.560684811287139
74726,11.65545239999826
74727,8.644841012423193
74728,11.864938254594097
74729,8.643848153543749
74730,10.088099281722965
74731,9.152028579051702
74732,11.050171429667866
74733,11.479110704935046
74734,7.700562846256892
74735,11.852093342292687
74736,8.355998041195352
74737,11.86082822491042
74738,7.94252975646851
74739,11.38523965116946
74740,8.784738762919748
74741,8.67906942784049
74742,12.428007183869823
74743,11.737178628798159
74744,9.580304154876861
74745,8.362529850149738
74746,11.964457086410963
74747,10.824638778450193
74748,10.957077440327716
74749,9.796733858520968
74750,7.777119477879025
74751,9.782613710087814
74752,8.224279119869994
74753,7.894501223014318
74754,13.021168429914102
74755,11.047378794813344
74756,7.460764041488369
74757,9.945908892639196
74758,12.045912068919058
74759,8.415596774210911
74760,12.62093516624629
74761,10.108397675562081
74762,7.781778112252906
74763,15.289663138587908
74764,10.171319702608628
74765,9.609767810657857
74766,10.011029708155906
74767,7.31500524103254
74768,9.577187521462488
74769,8.739474799871903
74770,10.086161862019019
74771,12.238086599039129
74772,11.490074259150237
74773,10.365095343779835
74774,11.330523140351989
74775,12.490047075158891
74776,11.131264143936459
74777,6.7146128530633655
74778,6.982785923863159
74779,9.995398419819583
74780,11.068771603765228
74781,8.346071698874688
74782,9.467135116734521
74783,10.745261668121131
74784,9.95932009580008
74785,12.755486541770598
74786,10.859230939969308
74787,13.424563229901718
74788,6.552228337253511
74789,5.37363945003091
74790,8.796495496378089
74791,12.835996235971468
74792,6.276711521760302
74793,7.553482763330372
74794,13.079604686800756
74795,12.801854575441812
74796,12.362401367725912
74797,9.141150025512534
74798,14.348654181634014
74799,10.481926593929696
74800,15.052740371491335
74801,9.139043481681707
74802,12.13607782499799
74803,12.084930027816299
74804,10.253401767863284
74805,10.038289790432383
74806,5.541816901117748
74807,5.604454147951778
74808,6.8062388309180735
74809,15.538924091899649
74810,6.896147445394878
74811,10.427110484685937
74812,9.189075891420611
74813,12.508978219445225
74814,10.739406358646487
74815,8.532428755894756
74816,11.955267003547235
74817,14.149589682056469
74818,9.379087385834577
74819,8.490734202869188
74820,11.577483624114844
74821,11.322291696695771
74822,10.399014887558554
74823,8.626603244672275
74824,11.440349679836483
74825,7.621440712513741
74826,9.665807780468281
74827,10.967803194477693
74828,11.267451759098112
74829,10.766302860181977
74830,10.458846477444535
74831,8.21944561116111
74832,8.425093155274332
74833,16.852310246181563
74834,12.725691776579612
74835,9.364100428392625
74836,11.416801308479943
74837,13.150626740684402
74838,8.525268189076586
74839,7.890612632934142
74840,9.060588506991028
74841,9.254745939828506
74842,11.132812549794448
74843,8.35368778221049
74844,9.926508210153255
74845,10.453155855827724
74846,11.175579644708634
74847,9.147981683481037
74848,10.594048611978849
74849,10.260324939756593
74850,7.168422354992283
74851,9.651086363312324
74852,11.187016057314384
74853,5.639499232688129
74854,14.701962609326298
74855,13.265783279840381
74856,11.389017757883174
74857,16.0652799236084
74858,10.553811042633914
74859,9.589791624926384
74860,9.342256574087969
74861,11.63951722324586
74862,10.499848503873466
74863,8.758819463886592
74864,13.103095187752853
74865,10.195412240022218
74866,11.649126227020073
74867,13.114205722866284
74868,9.498449542583828
74869,9.050251777984421
74870,11.394871613204973
74871,10.418412599475715
74872,9.339147860003955
74873,13.029824173966322
74874,13.344260747129216
74875,10.076174207126392
74876,10.272915815948817
74877,10.152836722986333
74878,7.761171465834017
74879,7.6435055624634165
74880,10.017252905791292
74881,10.92140613334212
74882,9.75346465852522
74883,10.24067101754872
74884,7.561064441168169
74885,13.20626150303039
74886,11.386738415214573
74887,5.797048284406682
74888,9.135427610416489
74889,8.686827398879185
74890,9.153342812096318
74891,11.61593417861647
74892,10.34397046650722
74893,9.960351735148276
74894,13.31202465241621
74895,9.211351687230543
74896,10.18284932502823
74897,9.566853308816654
74898,10.20663588066353
74899,13.2381133323153
74900,12.51883168837539
74901,7.843294370151907
74902,6.5387322456707215
74903,10.770529245527992
74904,10.763047626953167
74905,9.89494063492998
74906,10.742714657517752
74907,6.253893947334095
74908,10.154535834555656
74909,9.676071014443842
74910,11.08153438791216
74911,8.097958847667723
74912,9.30620841716415
74913,12.352851241545515
74914,10.732774809109472
74915,6.729242945706765
74916,12.567227200720101
74917,7.241362680110054
74918,14.678684830729907
74919,13.91793655703447
74920,10.920042225224389
74921,4.666702024715439
74922,9.615533021251512
74923,9.548309259475982
74924,11.960127217809422
74925,9.211873222864188
74926,10.776871937694597
74927,6.37453373012588
74928,7.313392943187858
74929,9.401570989719644
74930,9.063013713972143
74931,10.061868285998408
74932,7.523005762558708
74933,15.78019529821724
74934,9.432773416147576
74935,11.503010094252868
74936,8.710742869126179
74937,7.841757560040778
74938,10.195596592677443
74939,12.076369348578282
74940,7.929986741161447
74941,10.864137225275911
74942,8.78247085883724
74943,9.863523396414973
74944,10.305490225502993
74945,8.238876657078222
74946,9.996935316220044
74947,12.795249128317916
74948,8.345729243468101
74949,8.888117039514643
74950,5.563380133173098
74951,13.554436959303448
74952,11.941019906576596
74953,11.07040162691506
74954,9.542512177987417
74955,11.04772059337316
74956,7.657353861664169
74957,10.900751414147798
74958,8.699826087574639
74959,8.521305854674306
74960,10.890791157674691
74961,14.304309233631411
74962,11.89846832474958
74963,11.038299643695211
74964,8.62498662209413
74965,8.892410012698456
74966,9.37118021665992
74967,10.243112084892775
74968,9.629947827576006
74969,12.779748566766472
74970,10.898666531159694
74971,8.47559744573319
74972,7.645386854047349
74973,9.108072782630845
74974,17.474762414704617
74975,11.11225223848065
74976,12.11542300424674
74977,6.303441010349941
74978,6.386098501050257
74979,7.8805042963881045
74980,10.466442763989178
74981,6.955337294975109
74982,10.41696456045501
74983,6.030898075804018
74984,8.325243599583633
74985,11.769252067589075
74986,4.622945789931525
74987,9.043852481642244
74988,5.595594025027971
74989,9.302138183635991
74990,10.813181518913371
74991,8.890684352773407
74992,9.565806330119205
74993,11.169668622992162
74994,6.998690068130092
74995,10.267153993773057
74996,11.611639269774646
74997,7.881354109807858
74998,13.510694804505452
74999,10.312950306649132
75000,9.903751694954536
75001,14.761884047685214
75002,7.394024268069039
75003,10.187028757445745
75004,9.799738808845998
75005,10.215010937004621
75006,14.220622911024556
75007,11.13610215217783
75008,10.588566112777432
75009,8.698484840032993
75010,11.424512659693793
75011,9.873607201837459
75012,11.913489249507524
75013,5.5411150117617165
75014,7.210670051682169
75015,8.186185637876896
75016,8.312135475394314
75017,14.020318265123432
75018,13.22249718348058
75019,4.534175526182156
75020,14.31031624361379
75021,7.219372120801519
75022,8.779265131966838
75023,12.105486458535097
75024,4.7049122753402655
75025,11.578895946070762
75026,10.326924340332177
75027,9.920619884404665
75028,12.338443309586289
75029,8.182599473662787
75030,10.233500024931907
75031,11.013532056761097
75032,9.349862622422581
75033,10.841671297627148
75034,6.364401425578941
75035,10.011348860248514
75036,10.319116492649464
75037,10.35181921707283
75038,11.351716009148415
75039,10.791514294645285
75040,10.081537314575748
75041,8.112687631985253
75042,11.483225983837976
75043,8.149479421753695
75044,12.589808643724776
75045,12.04459202020784
75046,8.996447281664583
75047,11.91240760989594
75048,10.622473181098094
75049,9.421971850110065
75050,10.072605049205375
75051,6.926945932704988
75052,12.5074780656001
75053,10.781535175968948
75054,10.081801635920392
75055,7.157631652195679
75056,9.991179747069769
75057,10.642297436577426
75058,10.845526989424748
75059,7.6623326099359055
75060,7.929771088652591
75061,12.424621899244759
75062,9.970861099868774
75063,6.416378774585531
75064,9.556273403684251
75065,4.92390574908722
75066,9.051294247986567
75067,10.365466613933254
75068,8.839654476393811
75069,12.551546669511026
75070,16.556500637704094
75071,9.295416806878457
75072,9.427342711268054
75073,6.991191411452719
75074,8.921874645301497
75075,7.416621699584181
75076,12.369786021918411
75077,8.525798174518663
75078,10.077322443450356
75079,7.808373339057026
75080,8.303786979498572
75081,8.209238283971196
75082,11.180703120009134
75083,7.893596139244743
75084,14.518196735911612
75085,9.421508696698304
75086,8.138524705277371
75087,10.613867674417374
75088,6.984817814611051
75089,10.024957159736399
75090,10.938854258800397
75091,6.7626475585663535
75092,13.759026600085324
75093,11.668006471637337
75094,6.913259489643486
75095,7.758780466888085
75096,8.45324101762058
75097,8.155546963156013
75098,11.172289340019173
75099,12.926542175553315
75100,12.705546334065524
75101,10.71534083016667
75102,10.186568344690286
75103,10.6540773396775
75104,6.3991297449107325
75105,8.574719343250788
75106,7.288165212345067
75107,13.187160144245698
75108,8.580674059684203
75109,9.969263052913497
75110,12.91077036619646
75111,12.176495070347155
75112,8.247603477544942
75113,8.80805452993633
75114,12.670249812708914
75115,12.042899303950893
75116,7.122739625274529
75117,9.102562438382247
75118,11.882685789508656
75119,8.51520696297097
75120,10.44351410346561
75121,11.986864525938127
75122,7.904410709494357
75123,10.812967023137826
75124,7.323512703122753
75125,11.967266171436744
75126,11.581648456724587
75127,9.413841034663413
75128,9.008213179396652
75129,9.518093491152271
75130,6.415013560656558
75131,10.1191794797635
75132,12.242874996052905
75133,11.94745956022824
75134,9.030551079556565
75135,11.317112705307789
75136,12.421146197096459
75137,10.308712489879362
75138,8.745916147318894
75139,7.2909694174091735
75140,8.896261779886878
75141,9.879579122040365
75142,6.579078370114031
75143,11.295355549310052
75144,10.358354777031021
75145,12.854577714596768
75146,9.015719930173052
75147,8.41613846509237
75148,9.859991477661929
75149,9.096165079343812
75150,6.604348404246309
75151,5.444511611794386
75152,6.463490996768796
75153,12.520045057401404
75154,8.645212975254541
75155,7.814818799779029
75156,10.797676598240969
75157,11.66329050207975
75158,13.643507153385702
75159,7.013085251154216
75160,10.129827799630853
75161,7.474101961128488
75162,10.400595308974811
75163,8.60113452946965
75164,12.877173871358114
75165,11.601667189014126
75166,11.91138708751635
75167,5.501487347378243
75168,7.799324577115914
75169,17.379150498062202
75170,8.207583688560181
75171,10.249852818169227
75172,11.025503541493915
75173,10.902794820008815
75174,25.76427751225639
75175,9.147149371725392
75176,11.363267583618686
75177,10.625162382562177
75178,5.139081053013571
75179,9.866976866004801
75180,9.682429290994063
75181,9.590668270592762
75182,9.585941140726735
75183,12.418540515063167
75184,12.642484888535087
75185,10.076522852929568
75186,12.520577194292784
75187,11.226882280449871
75188,8.769761341418427
75189,11.358730598732187
75190,8.469951580357048
75191,11.657351532706361
75192,12.691618244471854
75193,14.832430403332562
75194,10.621030154852207
75195,9.744251497367554
75196,6.841393988674939
75197,8.039692631882808
75198,9.221203598938073
75199,7.3174267266589865
75200,11.23256765635292
75201,10.15467952860283
75202,7.2083221021360755
75203,11.035942052523353
75204,11.883154305788942
75205,9.250565786715583
75206,8.027744924133618
75207,10.477654632110262
75208,10.76596306476765
75209,11.792493398096248
75210,12.553373475410478
75211,8.348399338280856
75212,9.257872594252763
75213,13.955084988048085
75214,9.124104672753472
75215,10.27731762407635
75216,10.864360405790716
75217,8.879354633999945
75218,9.910815236425409
75219,15.70573635722985
75220,6.694428738550369
75221,10.247722858567311
75222,9.44167296610726
75223,9.489627148415824
75224,7.540830971778768
75225,9.44337758726251
75226,11.67333366909564
75227,5.9096913610479795
75228,11.604798153802026
75229,9.406644597105558
75230,7.397824876462687
75231,11.131804041807804
75232,10.088109228051012
75233,13.612853737226978
75234,10.125623526246724
75235,7.77352078781099
75236,12.102773296636322
75237,7.406323687604866
75238,7.065367852640837
75239,11.838168020336866
75240,7.430993325866985
75241,7.181674163595715
75242,8.907519370152711
75243,11.63521439271948
75244,7.603866867192724
75245,14.0212015751855
75246,10.970504178961278
75247,11.335205414057508
75248,6.740296345814614
75249,11.941725770161678
75250,11.33043623889301
75251,10.837675201312273
75252,8.548948082813896
75253,11.076676100039379
75254,13.802987693483605
75255,12.726359544575018
75256,8.908412574863256
75257,15.849316373154313
75258,11.545807134695082
75259,13.343987284924701
75260,6.047150912537468
75261,10.42997153787827
75262,13.544709803502059
75263,7.449391352021098
75264,9.394670654703724
75265,9.826265586584942
75266,11.841853926617933
75267,12.074335147912052
75268,12.383135589108466
75269,10.509390844566514
75270,5.973817687233619
75271,8.750624240996785
75272,8.71222544602271
75273,4.959463747179466
75274,12.177958778602306
75275,9.733508794626205
75276,14.01829114997473
75277,7.051835887786219
75278,12.363179789184631
75279,7.2095608358507555
75280,5.6531666386082815
75281,8.642036236035583
75282,12.294040129379297
75283,6.9991040669635565
75284,11.358040804697165
75285,11.356466047962716
75286,10.748227463084778
75287,6.04636516989804
75288,11.674048891194456
75289,12.163420740698303
75290,15.225216702576443
75291,10.557145470176096
75292,10.492581143744385
75293,11.521417469871789
75294,12.133830304620766
75295,9.339151367130775
75296,5.88030081548915
75297,9.427173883850486
75298,10.072148427251404
75299,8.547483111593245
75300,10.612147844143564
75301,11.200947232342727
75302,8.808380179889712
75303,6.954590981427377
75304,12.261969789925882
75305,11.562785832103998
75306,7.721947008184749
75307,9.378510227045378
75308,11.392122407008017
75309,7.139334818168374
75310,11.733034715345724
75311,9.676588618274387
75312,12.510059226154876
75313,8.87793450765129
75314,9.857190882285877
75315,9.717761343198998
75316,6.082450159609768
75317,10.295321625299309
75318,10.789124055047353
75319,18.59139286676487
